Frame,root_translateX,root_translateY,root_translateZ,root_rotateX,root_rotateY,root_rotateZ,left_hip_pitch_joint_dof,left_hip_roll_joint_dof,left_hip_yaw_joint_dof,left_knee_joint_dof,left_ankle_pitch_joint_dof,left_ankle_roll_joint_dof,right_hip_pitch_joint_dof,right_hip_roll_joint_dof,right_hip_yaw_joint_dof,right_knee_joint_dof,right_ankle_pitch_joint_dof,right_ankle_roll_joint_dof,waist_yaw_joint_dof,waist_roll_joint_dof,waist_pitch_joint_dof,left_shoulder_pitch_joint_dof,left_shoulder_roll_joint_dof,left_shoulder_yaw_joint_dof,left_elbow_joint_dof,left_wrist_roll_joint_dof,left_wrist_pitch_joint_dof,left_wrist_yaw_joint_dof,right_shoulder_pitch_joint_dof,right_shoulder_roll_joint_dof,right_shoulder_yaw_joint_dof,right_elbow_joint_dof,right_wrist_roll_joint_dof,right_wrist_pitch_joint_dof,right_wrist_yaw_joint_dof
0,0.150737464427948,-0.35032448172569275,80.36772918701172,0.04341638430837477,-0.40926195564424683,111.90921209330094,8.803729,9.076768,28.104494,5.9894814,-8.090378,-4.6586037,8.775815,-8.526326,-27.812326,6.182917,-9.91662,7.71398,0.31058174,-1.6135813,1.8352398,-0.43443167,20.37169,-37.50229,-7.52051,-3.4569218,-0.84647584,14.127777,-0.91592383,-20.6576,39.660255,-15.490549,-6.544427,2.471468,-13.276374
1,0.17193780839443207,-0.3747243881225586,80.37445068359375,0.0741536456848434,-0.48483145371110103,111.80468067017935,8.880141,9.009654,27.99961,5.94654,-8.010231,-4.5762115,8.821455,-8.520485,-27.656282,6.11921,-9.907653,7.7135406,0.3859252,-1.6362058,1.8452165,-0.19209534,20.45817,-37.300995,-7.744822,-2.978584,-0.53190345,13.717218,-0.71773714,-20.766302,39.52551,-15.6759615,-6.5654483,2.359212,-13.270004
2,0.19484105706214905,-0.40177473425865173,80.3712158203125,0.08448872743046834,-0.5381227122782452,111.7882054277088,8.895223,8.997133,27.927738,5.965472,-8.066703,-4.588539,8.844788,-8.538464,-27.70114,6.1493587,-9.953481,7.7591014,0.3712014,-1.6566486,1.8744153,-0.10019308,20.553602,-37.218834,-7.8560925,-3.2620044,-0.9876648,13.96846,-0.65024346,-20.882938,39.44718,-15.831708,-6.6737356,2.278309,-13.256918
3,0.21455655992031097,-0.42815861105918884,80.38822174072266,0.023616241086906624,-0.6480338686816756,111.76910167289631,8.945211,9.102315,27.924301,6.0761604,-8.053591,-4.568059,8.930529,-8.460721,-27.68974,6.149113,-9.983833,7.6404047,0.40535,-1.6453857,1.842855,-0.027037939,20.576668,-37.12787,-7.913076,-3.485658,-0.7248781,13.797837,-0.5937616,-20.915806,39.394997,-15.790985,-6.74428,2.257737,-13.328177
4,0.2287728190422058,-0.4469227194786072,80.37745666503906,0.10672119625101693,-0.6742935876446895,111.6870480163132,9.029779,8.971857,27.949024,5.9347,-7.9979753,-4.616893,8.920979,-8.55569,-27.657175,6.1598935,-9.988515,7.793224,0.38918748,-1.686492,1.8802656,0.03149132,20.61221,-37.062172,-7.9919004,-3.6718102,-1.2436119,13.930029,-0.56803286,-20.956009,39.329735,-15.948031,-6.5606565,2.095541,-13.360476
5,0.22846639156341553,-0.45779597759246826,80.38075256347656,0.0610978065336646,-0.716353982209228,111.64923822894082,9.026405,9.036574,27.916418,6.038143,-8.044773,-4.6943164,8.973208,-8.528212,-27.767324,6.150582,-9.982416,7.7225018,0.3864951,-1.6899123,1.8721309,0.094685845,20.61681,-37.02285,-8.071584,-4.0354223,-1.5459213,14.15718,-0.5201101,-20.96244,39.293724,-16.016823,-6.3707886,1.9465681,-13.396374
6,0.21084004640579224,-0.45433664321899414,80.37538146972656,0.14606454310027067,-0.7139203069504959,111.54211370672981,9.076757,8.902264,27.943073,5.97636,-7.9877677,-4.698164,8.936942,-8.624199,-27.609577,6.156436,-9.927101,7.8353167,0.4037963,-1.7371157,1.8802639,0.30536756,20.661667,-36.8605,-8.270752,-3.8514104,-1.886598,14.056219,-0.3720745,-21.017412,39.132607,-16.229868,-6.2016435,1.5056752,-13.492158
7,0.16785414516925812,-0.4375881552696228,80.38516998291016,0.03025781577000912,-0.739770426798835,111.56699738814054,9.133079,8.975426,27.824026,5.924341,-7.958479,-4.71299,9.024969,-8.522241,-27.700857,6.107929,-9.872254,7.804398,0.41736704,-1.7706436,1.8115103,0.5083015,20.66775,-36.7331,-8.55042,-4.004921,-1.9522235,14.487281,-0.18569286,-21.036951,39.004337,-16.275024,-6.4172235,1.3740847,-13.783168
8,0.1040859967470169,-0.4024791419506073,80.36405181884766,0.044909748869099465,-0.6210713449421323,111.59301033106162,9.045076,8.934546,27.877632,5.952457,-8.055358,-4.7528033,8.91461,-8.554275,-27.53975,6.1316414,-9.92471,7.873238,0.37377682,-1.8326705,1.7852362,0.8919805,20.668985,-36.453007,-9.067664,-3.9424567,-1.9956557,14.563617,0.20792897,-21.074827,38.632893,-16.687183,-5.9931903,1.2337134,-13.8273535
9,0.018200652673840523,-0.35177725553512573,80.38028717041016,-0.04173165337104055,-0.6759362860674288,111.62073744939306,9.172642,9.006215,27.963083,5.9682207,-8.017098,-4.748742,8.985869,-8.452786,-27.223564,6.1490445,-9.942183,7.699824,0.4526185,-1.8435173,1.7422755,1.2536016,20.64987,-36.176678,-9.486132,-3.7434528,-1.4733939,14.260024,0.48377192,-21.104374,38.401264,-16.745295,-5.6029043,1.0554118,-13.937991
